	id	text_id	text_group	text_source	annotation_result_group	annotation_id	annotation_type	annotation_to_name	annotation_from_name	annotation_start	annotation_end	annotation_text_	annotation_label	annotation_text
2439	2439	4178	Tax	_	0	55db2bff8fc746d1a027395e8907a103	4178	_	_	4687	5056	Veera Ibrahim, appellant was accused No. 2 in the complaint filed by Assistant Collector of Customs, Preventive Department, Bombay before the Chief Presidency Magistrate for his prosecution along with one Abdul Umrao Rauf, accused No. 1, in respect of offences under ss. 135(a) and 135(b) of the Customs Act, 1962 and s. S of the Imports and Exports (Control) Act 1947.	FAC	PETITIONER, appellant was accused No. 2 in the complaint filed by Assistant Collector of Customs, Preventive Department, Bombay before the Chief Presidency Magistrate for his prosecution along with one Abdul Umrao Rauf, accused No. 1, in respect of offences under ss. 135(a) and 135(b) of the Customs Act, 1962 and s. S of the Imports and Exports (Control) Act 1947.
2440	2440	4178	Tax	_	0	d788a34dd21149cabf4b7e23d2d0d38e	4178	_	_	5057	5257	The trial Magistrate convicted both the accused on all the three charges and sentenced them to two years rigorous imprisonment on each count with a direction that the sentences would run concurrently.	RLC	The trial Magistrate convicted both the accused on all the three charges and sentenced them to two years rigorous imprisonment on each count with a direction that the sentences would run concurrently.
2441	2441	4178	Tax	_	0	ef0699f3104b434f912f64becca6d6d0	4178	_	_	5258	5632	Against that judgment, two separate appeals were filed by the convicts in the Bombay High Court which acquitted both the accused of the offences under s. 5 of the Imports and Exports (Control) Act, 1947 and under s. 135(b) of the Customs Act, but maintained their conviction on the charge under s. 135(a) of that Act reducing the sentence to one years rigorous imprisonment,	FAC	Against that judgment, two separate appeals were filed by the convicts in the COURT which acquitted both the accused of the offences under s. 5 of the Imports and Exports (Control) Act, 1947 and under s. 135(b) of the Customs Act, but maintained their conviction on the charge under s. 135(a) of that Act reducing the sentence to one years rigorous imprisonment,
2442	2442	4178	Tax	_	0	23d333f5dbc84dc7b8a2edc7609bc3a8	4178	_	_	5633	5776	The High Court, however, granted a certificate under Article 134(1) (c) of the Constitution, on the basis of which, this appeal has been filed.	FAC	The High Court, however, granted a certificate under PROVISION) of the Constitution, on the basis of which, this appeal has been filed.
2443	2443	4178	Tax	_	0	ea1a118f48d4400d9bfc0f91cc921130	4178	_	_	5776	5988	"
 The main question with reference to which the certificate was granted by the High Court, was: whether s.
108 of the Customs Act, 1962 is ultra vires the provisions of cl. (3) of Article 20 of the Constitution ?"	ISSUE	"
 The main question with reference to which the certificate was granted by the High Court, was: whether PROVISION of the Customs Act, 1962 is ultra vires the provisions of cl. (3) of Article 20 of the Constitution ?"
2444	2444	4178	Tax	_	0	8c3d7465e7bb4597b3491c424e8941ef	4178	_	_	5989	6079	"But Mr.
Chaudhry, appearing for the appellant, does not press this question now before us."	ANALYSIS	"But Mr.
Chaudhry, appearing for the appellant, does not press this question now before us."
2445	2445	4178	Tax	_	0	85cd6c190b85458684f450a9315398f5	4178	_	_	6081	6526	"The first contention canvassed by the Counsel is that on the facts and circumstances of the case, the appellant's statement recorded under s. 108 of the Customs Act 1962, on the foot of which the appellant has been convicted, was hit by clause (3) of Article 20 because at the time of making that statement, the appellant was ""accused of any offence""
under s. 124 of the Bombay Police Act, and the statement was obtained under compulsion of law."	ARG_PETITIONER	"The first contention canvassed by the Counsel is that on the facts and circumstances of the case, the appellant's statement recorded under PROVISION of the Customs Act 1962, on the foot of which the appellant has been convicted, was hit by clause (3) of Article 20 because at the time of making that statement, the appellant was ""accused of any offence""
under s. 124 of the Bombay Police Act, and the statement was obtained under compulsion of law."
2446	2446	4178	Tax	_	0	7eb7f86392a4401b94cd2c237b130503	4178	_	_	6527	6761	Stress has been placed on the fact that the appellant was, in fact, arrested by the police on a charge under s. 124 of the Bombay Police Act and the goods were seized under a Panchnama, prepared by them in the course of investigation.	ARG_PETITIONER	Stress has been placed on the fact that the appellant was, in fact, arrested by the police on a charge under PROVISION of the Bombay Police Act and the goods were seized under a Panchnama, prepared by them in the course of investigation.
2447	2447	4178	Tax	_	0	93450a12edc24cd5b334548fb8817bdf	4178	_	_	6762	6879	In this connection, reference has been made toM. P. Sharma and Ors. v. Satish Chandra, District Magistrate, Delhi and	ARG_PETITIONER	In this connection, reference has been made PRECEDENT, District Magistrate, Delhi and
2448	2448	4178	Tax	_	0	fd9c725537d04a018a070a87eacb78cd	4178	_	_	6880	6887	Ors.(1)	ARG_PETITIONER	Ors.(1)
2449	2449	4178	Tax	_	0	62bb3765afa8459191ac75da01ba1cc7	4178	_	_	6888	7116	"On the other hand, Mr. H. R. Khanna, appearing for the respondent submits that the words ""accused of any offence""
occurring in Art. 20(3) take in only that person against whom a formal accusation of an offence has been levelled."	ARG_RESPONDENT	"On the other hand, Mr. OTHER PERSON, appearing for the respondent submits that the words ""accused of any offence""
occurring in Art. 20(3) take in only that person against whom a formal accusation of an offence has been levelled."
2450	2450	4178	Tax	_	0	f42172d5be9941299a46421c8c5ac607	4178	_	_	7116	7348	"
Two other conditions for the applicability of this Clause, according to the Counsel, are: (a) that the testimony in question had been obtained under compulsion, and (b) it relates to the offence of which he stands formally accused."	ARG_RESPONDENT	"
Two other conditions for the applicability of this PROVISION, according to the Counsel, are: (a) that the testimony in question had been obtained under compulsion, and (b) it relates to the offence of which he stands formally accused."
2451	2451	4178	Tax	_	0	b316bb01ffdc46a883ded8ec85f0f5df	4178	_	_	7348	7424	"
These conditions, it is maintained, were not fulfilled in the present case."	ANALYSIS	"
These conditions, it is maintained, were not fulfilled in the present case."
2452	2452	4178	Tax	_	0	9ac18edc0c764847a0dbdce99d8470c6	4178	_	_	7424	7547	"
 Clause (3) of Article 20 provides: ""No person accused of any offence shall be compelled to be a witness against himself""."	STA	"
 PROVISION provides: ""No person accused of any offence shall be compelled to be a witness against himself""."
2453	2453	4178	Tax	_	0	4f6015a0b7904d28838f4faea1ea1c8c	4178	_	_	7547	7863	"
         From an analysis of this clause, it is apparent that in order to claim the benefit of the guarantee against testimonial compulsion embodied in this clause, it must be shown, firstly, that the person who made the statement was ""accused of any offence"" secondly, that he made this statement under compulsion."	ANALYSIS	"
         From an analysis of this clause, it is apparent that in order to claim the benefit of the guarantee against testimonial compulsion embodied in this clause, it must be shown, firstly, that the person who made the statement was ""accused of any offence"" secondly, that he made this statement under compulsion."
2454	2454	4178	Tax	_	0	516b9138690b4d9fa7962d2a03278c9e	4178	_	_	7864	8187	"The phrase ""accused of any offence"" has been the subject of several decisions of this Court so that by now it is well settled that only a person against whom a formal accusation relating to the commission of an offence has been levelled which in the normal course may result in his prosecution, would fall within its ambit."	ANALYSIS	"The phrase ""accused of any offence"" has been the subject of several decisions of this Court so that by now it is well settled that only a person against whom a formal accusation relating to the commission of an offence has been levelled which in the normal course may result in his prosecution, would fall within its ambit."
2455	2455	4178	Tax	_	0	ec4997d5578b44bdbb435eb3b5d876fa	4178	_	_	8197	8390	In R. C. Mehta v. State of West Bengal, this point came up for consideration in the context of a statement recorded by an officer of Customs in an enquiry under s. 171-A of the Sea Customs Act.	PRE_RELIED	In PRECEDENT, this point came up for consideration in the context of a statement recorded by an officer of Customs in an enquiry under s. 171-A of the Sea Customs Act.
2456	2456	4178	Tax	_	0	a7cc0b45e850464d8e31825c46b8aced	4178	_	_	8391	8711	One of the contentions raised was, that a person against whom such an enquiry is made is a `person accused of an offence', and on that account, he cannot be compelled to be a witness against himself and the statement obtained or evidence collected under the aforesaid provision by the officer of Customs is inadmissible.	PRE_RELIED	One of the contentions raised was, that a person against whom such an enquiry is made is a `person accused of an offence', and on that account, he cannot be compelled to be a witness against himself and the statement obtained or evidence collected under the aforesaid provision by the officer of Customs is inadmissible.
2457	2457	4178	Tax	_	0	93484f80e72e48d9821e380dfb2bd300	4178	_	_	8712	8741	This contention was repelled.	PRE_RELIED	This contention was repelled.
2458	2458	4178	Tax	_	0	3aafe695897f4accb017ac7ea5a934d1	4178	_	_	8742	9267	"Shah J., speaking for the Court, made these apposite observations: ""Under s. 171-A of the Sea Customs Act, a Customs officer has power in an enquiry in connection with the smuggling of goods to summon any person whose attendance he considers necessary, to give evidence or to produce a document or any other thing, and by cl.
         (3) the person so summoned is bound to state the truth upon any subject respecting which he is examined or makes statements and to produce such documents and other things as may be required."	PRE_RELIED	"JUDGE J., speaking for the Court, made these apposite observations: ""Under s. 171-A of the Sea Customs Act, a Customs officer has power in an enquiry in connection with the smuggling of goods to summon any person whose attendance he considers necessary, to give evidence or to produce a document or any other thing, and by cl.
         (3) the person so summoned is bound to state the truth upon any subject respecting which he is examined or makes statements and to produce such documents and other things as may be required."
2459	2459	4178	Tax	_	0	b0c00910876d416bb394c2eeeafc1bd3	4178	_	_	9268	9385	"The expression ""any person"" includes a person who is suspected or believed to be concerned in the smuggling of goods."	PRE_RELIED	"The expression ""any person"" includes a person who is suspected or believed to be concerned in the smuggling of goods."
2460	2460	4178	Tax	_	0	bb1cbcd458af44cd980502eef3c088f9	4178	_	_	9386	9725	But a person arrested by a Customs officer because he is found in possession of smuggled goods or on suspicion that he is concerned in smuggling is not when called upon by the Customs officer to make a statement or to produce a document or thing, a person accused of an         offence within the meaning of Art. 20(3) of the Constitution.	PRE_RELIED	But a person arrested by a Customs officer because he is found in possession of smuggled goods or on suspicion that he is concerned in smuggling is not when called upon by the Customs officer to make a statement or to produce a document or thing, a person accused of an         offence within the meaning of PROVISION) of the Constitution.
2461	2461	4178	Tax	_	0	361d868a636c4f7a911ecc093d9943cb	4178	_	_	9726	9919	The steps taken by the Customs officer are for the purpose of holding an enquiry under the Sea Customs Act and for adjudging confiscation of goods dutiable or prohibited and imposing penalties.	PRE_RELIED	The steps taken by the Customs officer are for the purpose of holding an enquiry under the STATUTE and for adjudging confiscation of goods dutiable or prohibited and imposing penalties.
2462	2462	4178	Tax	_	0	ca587070d0184166b2ff57f773fe2ec6	4178	_	_	9920	10078	The Customs officer does not at that stage accuse the person suspected of infringing the provisions of the Sea Customs Act with the commission of any offence.	PRE_RELIED	The Customs officer does not at that stage accuse the person suspected of infringing the provisions of the STATUTE with the commission of any offence.
2463	2463	4178	Tax	_	0	65d21d34368546138259280a56d971ca	4178	_	_	10079	10369	"His primary duty is to prevent smuggling and to recover duties of customs when collecting evidence in respect of smuggling against a person suspected of infringing the provisions of the Sea Customs Act he is not accusing the person of any offence punishable at a trial before a magistrate""."	PRE_RELIED	"His primary duty is to prevent smuggling and to recover duties of customs when collecting evidence in respect of smuggling against a person suspected of infringing the provisions of the STATUTE he is not accusing the person of any offence punishable at a trial before a magistrate""."
2464	2464	4178	Tax	_	0	4cfc5429b0794d24a0f038a61be789a8	4178	_	_	10369	10921	"
         After a survey of case law, the Court pointed out the circumstances, the existence of which is ordinarily necessary to clothe a person with the character of a ""person accused of an offence"": ""Normally a person stands in the character of an accused when a First Information Report is lodged.
         against him in respect of an offence before an officer competent to investigate it, or when a complaint is made relating to the commission of an offence before a Magistrate competent to try or send to another Magistrate for trial the offence."	PRE_RELIED	"
         After a survey of case law, the Court pointed out the circumstances, the existence of which is ordinarily necessary to clothe a person with the character of a ""person accused of an offence"": ""Normally a person stands in the character of an accused when a First Information Report is lodged.
         against him in respect of an offence before an officer competent to investigate it, or when a complaint is made relating to the commission of an offence before a Magistrate competent to try or send to another Magistrate for trial the offence."
2465	2465	4178	Tax	_	0	fd9058f879614f608a14f57e707c0c07	4178	_	_	10922	11270	Where a Customs officer arrests a person and informs that person of the grounds of his arrest (which he is bound to do under Art. 221) of the Constitution for the purpose of holding an enquiry into the infringement of the provisions of the Sea Customs Act which he has reason to believe has taken place, there is no formal accusation of an offence.	PRE_RELIED	Where a Customs officer arrests a person and informs that person of the grounds of his arrest (which he is bound to do under PROVISION) of the Constitution for the purpose of holding an enquiry into the infringement of the provisions of the Sea Customs Act which he has reason to believe has taken place, there is no formal accusation of an offence.
