SENTENCE	VEC	LABEL
['          we are of the view that following the above principle the high court should have dismissed the appeal before it even if it disagreed with the view taken by the trial court with regard to the gist of the offence punishable under section 341 indian penal code, having regard to the inordinate delay of nearly six years that had ensued after the judgment of acquittal, the nature and magnitude of the offences alleged to have been committed by the appellants and the difficulties that may have to be encountered in securing the presence of witnesses in a case of this nature nearly 7 years after the incident.']	-0.00881816353648901	RATIO
['the termination of the criminal proceedings in that way would secure the ends of justice as it would bring about reconciliation between the management and the employees and also put an end to a stale criminal proceedings in which the public had no longer sufficient interest.']	-0.008817853406071663	RATIO
['as there was no incriminating evidence the statement of accused u/s.313 of cr.p.c. is also dispensed with.']	-0.008817707188427448	RATIO
['but in view of the evidence of pw.1 to 3, the contents of the complaint are not supported.']	-0.008817777037620544	RATIO
['therefore, the prosecution has failed to prove the guilt of the accused no.1 to 4 u/s.498(a) r/w section 34 of i.p.c., section 3 and 4 of dowry prohibition act.']	-0.008817654103040695	RATIO
['therefore, the accused no.1 to 4 are entitle for acquittal.']	-0.008817586116492748	RATIO
['as there was no incriminating evidence the statement of accused u/s.313 of cr.p.c. is also dispensed with.']	-0.008817439898848534	RATIO
['but in view of the evidence of pw.1 to 3, the contents of the complaint are not supported. therefore, the prosecution has failed to prove the guilt of the accused no.1 to 4 u/s.498(a) r/w section 34 of i.p.c., section 3 and 4 of dowry prohibition act. therefore, the accused no.1 to 4 are entitle for acquittal.']	-0.008817371912300587	RATIO
['  32. for the fore going reasons i am of the considered view that the findings given by the trial court in the impugned judgment and decree is well founded and the same does not call for any interference.']	-0.008817693218588829	RATIO
['accordingly point for consideration is answered in the negative.']	-0.008817590773105621	RATIO
['hence, the plaintiffs are entitled for vacant possession of the suit schedule property.']	-0.008817699737846851	RATIO
['plaintiffs have also claimed damages from the date of termination of tenancy as defendant is in unauthorised occupation of the suit schedule property.']	-0.008817755617201328	RATIO
['the remedy of the plaintiffs is to seek damages or mesne profits from the date of termination till possession.']	-0.00881802849471569	RATIO
['at present, there is no evidence to ascertain the damages.']	-0.00881807692348957	RATIO
['hence, court shall order to make a separate enquiry to ascertain the damages.']	-0.008818241767585278	RATIO
['accordingly, issue-5 is answered partly in the affirmative.']	-0.00881817564368248	RATIO
['the impugned acts of the appellants in the present case were not in discharge of their duties under the above mentioned act but in obvious breach and flagrant disregard of their duties.']	-0.008818580769002438	RATIO
['not only they did no rectification work for the bundh which was a part of the improvement scheme, they also misappropriated the amount which had been entrusted to them for the purpose of rectification.']	-0.008818311616778374	RATIO
['therefore, we find no reason to alter the sentence or conviction of guru @ gurubaran (a1).']	-0.008818302303552628	RATIO
['  9. however, as far as durai @ durairajan (a2) is concerned, since the high court has held that neither section 34 nor section 149 ipc are applicable, each accused will only be responsible for his own acts and injuries.']	-0.008818228729069233	RATIO
['in this behalf, reference was made to a judgment of this court in the case of atmaram zingaraji vs. state of maharashtra1.']	-0.008818112313747406	RATIO
['there is no appeal by the state.']	-0.008818377740681171	RATIO
['as far as a2 is concerned, he is alleged to have given a blow with an iron pipe on the back of the neck of the deceased.']	-0.008818141184747219	RATIO
['this resulted in injury numbers 2 and 3.']	-0.008818170987069607	RATIO
['they are merely abrasions and could not have caused death.']	-0.00881803035736084	RATIO
['therefore, the accused can only be held guilty of having committed the offence under section 324 ipc.']	-0.00881836749613285	RATIO
[' he has already undergone imprisonment for around 11 years and, therefore, his conviction under section 302 ipc is altered to section 324 ipc and the sentence is reduced to the period of incarceration already undergone.']	-0.008818394504487514	RATIO
['as far as vettri @ vetrivell (a 3), narayanan (a5) and srinivasan (a9) are concerned, we find no reason to interfere with the judgment of the high court as each has been held guilty for the offence which they have committed.']	-0.00881839171051979	RATIO
['in a matter of enhancement there should not be interference when the sentence passed imposes substantial punishment.']	-0.008818560279905796	RATIO
